iteration,virtual_dispatch_us,function_pointer_us
2633,1.125,0.875
2634,1.125,0.875
2635,1.125,0.875
2636,1.083,0.875
2637,1.083,0.875
2638,1.083,0.917
2639,1.083,0.875
2640,1.083,0.875
2641,1.083,0.875
2642,1.125,0.875
2643,1.125,0.875
2644,1.125,0.875
2645,1.125,0.875
2646,1.125,0.875
2647,1.125,0.875
2648,1.083,0.917
2649,1.083,0.916
2650,1.083,0.917
2651,1.083,0.917
2652,1.083,0.916
2653,1.208,0.917
2654,1.125,0.917
2655,1.125,0.916
2656,1.083,0.917
2657,1.083,0.917
2658,1.083,0.916
2659,1.083,0.959
2660,1.083,0.916
2661,1.125,0.917
2662,1.084,0.917
2663,1.125,0.916
2664,1.125,0.917
2665,1.166,0.917
2666,1.125,0.875
2667,1.125,0.875
2668,1.125,0.917
2669,1.125,0.916
2670,1.083,0.917
2671,1.083,0.917
2672,1.083,0.916
2673,1.083,0.917
2674,1.083,0.917
2675,1.083,0.916
2676,1.083,0.917
2677,1.083,0.917
2678,1.083,0.916
2679,1.083,0.917
2680,1.083,0.917
2681,1.083,0.875
2682,1.083,0.875
2683,1.083,0.875
2684,1.167,0.875
2685,1.084,0.917
2686,1.084,0.917
2687,1.084,0.916
2688,1.084,0.917
2689,1.084,0.917
2690,1.084,0.916
2691,1.084,0.917
2692,1.084,0.875
2693,1.084,0.875
2694,1.084,0.875
2695,1.084,0.875
2696,1.084,0.917
2697,1.084,0.875
2698,1.084,0.875
2699,1.084,0.875
2700,1.084,0.875
2701,1.084,0.875
2702,1.084,0.875
2703,1.084,0.875
2704,1.084,0.875
2705,1.084,0.875
2706,1.084,0.917
2707,1.084,0.916
2708,1.084,0.917
2709,1.084,0.875
2710,1.084,0.875
2711,1.125,0.875
2712,1.125,0.875
2713,1.084,0.875
2714,1.084,0.875
2715,1.084,0.875
2716,1.125,0.875
2717,1.084,0.917
2718,1.125,0.917
2719,1.125,0.916
2720,1.125,0.875
2721,1.125,0.875
2722,1.083,0.875
2723,1.083,0.875
2724,1.083,0.875
2725,1.083,0.875
2726,1.083,0.917
2727,1.083,0.875
2728,1.083,0.875
2729,1.125,0.875
2730,1.125,0.875
2731,1.125,0.875
2732,1.083,0.875
2733,1.083,0.917
2734,1.083,0.875
2735,1.083,0.917
2736,1.125,0.875
2737,1.125,0.875
2738,1.125,0.875
2739,1.125,0.917
2740,1.125,0.916
2741,1.125,0.917
2742,1.125,0.917
2743,1.083,0.916
2744,1.083,0.917
2745,1.083,0.917
2746,1.083,0.875
2747,1.083,0.875
2748,1.083,0.875
2749,1.125,0.875
2750,1.125,0.875
2751,1.125,0.875
2752,1.125,0.875
2753,1.125,0.875
2754,1.125,0.875
2755,1.125,0.917
2756,1.083,0.916
2757,1.083,0.917
2758,1.083,0.917
2759,1.083,0.875
2760,1.125,0.916
2761,1.125,0.917
2762,1.125,0.917
2763,1.125,0.916
2764,1.125,0.917
2765,1.125,0.875
2766,1.125,0.875
2767,1.083,0.875
2768,1.125,0.917
2769,1.125,0.916
2770,1.084,0.917
2771,1.084,0.917
2772,1.084,0.916
2773,1.084,0.875
2774,1.084,0.875
2775,1.084,0.916
2776,1.084,0.875
2777,1.084,0.875
2778,1.084,0.875
2779,1.084,0.875
2780,1.084,0.875
2781,1.084,0.875
2782,1.084,0.875
2783,1.084,0.875
2784,1.084,0.875
2785,1.084,0.875
2786,1.084,0.875
2787,1.084,0.916
2788,1.084,0.917
2789,1.084,0.917
2790,1.084,0.916
2791,1.125,0.917
2792,1.084,0.917
2793,1.125,0.916
2794,1.125,0.917
2795,1.125,0.917
2796,1.083,0.916
2797,1.083,0.875
2798,1.083,0.917
2799,1.083,0.916
2800,1.083,0.875
2801,1.083,0.875
2802,1.083,0.875
2803,1.125,0.875
2804,1.125,0.875
2805,1.125,0.875
2806,1.125,0.917
2807,1.083,0.875
2808,1.125,0.875
2809,1.125,0.875
2810,1.083,0.875
2811,1.083,0.875
2812,1.083,0.875
2813,1.083,0.875
2814,1.083,0.875
2815,1.083,0.875
2816,1.083,0.875
2817,1.083,0.875
2818,1.083,0.875
2819,1.125,0.875
2820,1.125,0.875
2821,1.125,0.875
2822,1.083,0.875
2823,1.083,0.875
2824,1.083,0.875
2825,1.083,0.875
2826,1.125,0.916
2827,1.083,0.875
2828,1.083,0.875
2829,1.083,0.875
2830,1.083,0.875
2831,1.083,0.875
2832,1.083,0.875
2833,1.083,0.875
2834,1.083,0.875
2835,1.083,0.875
2836,1.083,0.875
2837,1.083,0.875
2838,1.083,0.875
2839,1.083,0.875
2840,1.083,0.875
2841,1.083,0.875
2842,1.083,0.875
2843,1.083,0.917
2844,1.083,0.916
2845,1.083,0.917
2846,1.083,0.875
2847,1.083,0.875
2848,1.083,0.917
2849,1.083,0.917
2850,1.083,0.916
2851,1.083,0.917
2852,1.125,0.917
2853,1.125,0.875
2854,1.084,0.875
2855,1.125,0.875
2856,1.125,0.875
2857,1.083,0.875
2858,1.125,0.875
2859,1.125,0.833
2860,1.084,0.916
2861,1.084,0.917
2862,1.084,0.917
2863,1.084,0.916
2864,1.084,0.917
2865,1.125,0.917
2866,1.084,0.916
2867,1.084,0.917
2868,1.084,0.917
2869,1.084,0.875
2870,1.125,0.875
2871,1.125,0.875
2872,1.125,0.916
2873,1.125,0.875
2874,1.083,0.875
2875,1.083,0.875
2876,1.083,0.875
2877,1.125,0.875
2878,1.125,0.875
2879,1.083,0.875
2880,1.083,0.875
2881,1.083,0.875
2882,1.083,0.875
2883,1.083,0.875
2884,1.083,0.875
2885,1.083,0.875
2886,1.083,0.875
2887,1.083,0.875
2888,1.083,0.875
2889,1.083,0.875
2890,1.083,0.875
2891,1.083,0.875
2892,1.083,0.917
2893,1.125,0.875
2894,1.125,0.875
2895,1.125,0.875
2896,1.084,0.916
2897,1.084,0.917
2898,1.084,0.917
2899,1.084,0.916
2900,1.084,0.875
2901,1.084,0.875
2902,1.084,0.875
2903,1.084,0.875
2904,1.084,0.875
2905,1.084,0.875
2906,1.084,0.875
2907,1.084,0.875
2908,1.125,0.875
2909,1.083,0.875
2910,1.083,0.875
2911,1.083,0.875
2912,1.083,0.875
2913,1.083,0.875
2914,1.083,0.875
2915,1.083,0.875
2916,1.208,0.875
2917,1.083,0.875
2918,1.083,0.875
2919,1.083,0.875
2920,1.083,0.917
2921,1.083,0.875
2922,1.208,0.917
2923,1.083,0.917
2924,1.083,0.875
2925,1.083,0.875
2926,1.083,0.833
2927,1.083,0.875
2928,1.125,0.875
2929,1.125,0.917
2930,1.125,0.875
2931,1.083,0.875
2932,1.083,0.875
2933,1.083,0.875
2934,1.083,0.875
2935,1.042,0.875
2936,1.084,0.875
2937,1.084,0.875
2938,1.084,0.875
2939,1.084,0.875
2940,1.084,0.875
2941,1.125,0.875
2942,1.083,0.917
2943,1.083,0.917
2944,1.083,0.916
2945,1.083,0.917
2946,1.083,0.917
2947,1.083,0.875
2948,1.083,0.917
2949,1.083,0.917
2950,1.083,0.916
2951,1.083,0.917
2952,1.083,0.917
2953,1.083,0.916
2954,1.083,0.917
2955,1.083,0.917
2956,1.083,0.958
2957,1.125,0.875
2958,1.125,0.875
2959,1.125,0.875
2960,1.125,0.875
2961,1.125,0.875
2962,1.125,0.917
2963,1.083,0.917
2964,1.083,0.916
2965,1.125,0.917
2966,1.125,0.917
2967,1.083,0.875
2968,1.125,0.875
2969,1.125,0.875
2970,1.084,0.875
2971,1.084,0.875
2972,1.084,0.875
2973,1.125,0.875
2974,1.084,0.875
2975,1.084,0.917
2976,1.084,0.917
2977,1.084,0.916
2978,1.084,0.875
2979,1.084,0.875
2980,1.125,0.875
2981,1.083,0.875
2982,1.083,0.875
2983,1.083,0.875
2984,1.083,0.875
2985,1.083,0.917
2986,1.083,0.916
2987,1.083,0.917
2988,1.083,0.917
2989,1.042,0.875
2990,1.084,0.875
2991,1.125,0.875
2992,1.125,0.875
2993,1.125,0.875
2994,1.084,0.875
2995,1.084,0.875
2996,1.084,0.917
2997,1.084,0.875
2998,1.084,0.875
2999,1.084,0.917
3000,1.084,0.917
3001,1.125,0.916
3002,1.125,0.917
3003,1.125,0.917
3004,1.083,0.875
3005,1.125,0.917
3006,1.083,0.917
3007,1.083,0.875
3008,1.083,0.875
3009,1.083,0.875
3010,1.083,0.875
3011,1.083,0.875
3012,1.083,0.875
3013,1.083,0.875
3014,1.083,0.875
3015,1.083,0.917
3016,1.083,0.875
3017,1.083,0.958
3018,1.083,0.875
3019,1.083,0.875
3020,1.125,0.875
3021,1.125,0.875
3022,1.125,0.875
3023,1.125,0.875
3024,1.125,0.875
3025,1.125,0.875
3026,1.125,0.875
3027,1.125,0.875
3028,1.083,0.875
3029,1.083,0.917
3030,1.083,0.875
3031,1.083,0.875
3032,1.125,0.917
3033,1.125,0.875
3034,1.125,0.916
3035,1.125,0.917
3036,1.083,0.917
3037,1.125,0.875
3038,1.125,0.875
3039,1.125,0.875
3040,1.125,0.875
3041,1.125,0.875
3042,1.083,0.875
3043,1.125,0.875
3044,1.125,0.875
3045,1.083,0.875
3046,1.083,0.875
3047,1.125,0.875
3048,1.125,0.875
3049,1.125,0.875
3050,1.125,0.916
3051,1.125,0.917
3052,1.083,0.917
3053,1.083,0.916
3054,1.083,0.917
3055,1.083,0.917
3056,1.083,0.916
3057,1.083,0.917
3058,1.083,0.875
3059,1.083,0.916
3060,1.083,0.917
3061,1.083,0.917
3062,1.083,0.916
3063,1.125,0.875
3064,1.083,0.875
3065,1.083,0.875
3066,1.083,0.875
3067,1.083,0.875
3068,1.083,0.875
3069,1.083,0.875
3070,1.125,0.875
3071,1.125,0.875
3072,1.084,0.875
3073,1.084,0.917
3074,1.084,0.917
3075,1.084,0.916
3076,1.125,0.875
3077,1.084,0.917
3078,1.125,0.916
3079,1.125,0.917
3080,1.125,0.917
3081,1.083,0.916
3082,1.083,0.917
3083,1.083,0.917
3084,1.125,0.916
3085,1.083,0.917
3086,1.125,0.917
3087,1.125,0.875
3088,1.125,0.917
3089,1.083,0.875
3090,1.083,0.875
3091,1.083,0.875
3092,1.083,0.917
3093,1.083,0.875
3094,1.083,0.875
3095,1.083,0.875
3096,1.083,0.875
3097,1.125,0.917
3098,1.167,0.917
3099,1.084,0.916
3100,1.125,0.917
3101,1.125,0.917
3102,1.084,0.916
3103,1.084,0.875
3104,1.125,0.875
3105,1.084,0.875
3106,1.084,0.917
3107,1.084,0.917
3108,1.084,0.916
3109,1.084,0.875
3110,1.084,0.875
3111,1.084,0.875
3112,1.084,0.875
3113,1.084,0.875
3114,1.084,0.875
3115,1.084,0.875
3116,1.125,0.875
3117,1.084,0.875
3118,1.084,0.875
3119,1.125,0.875
3120,1.125,0.875
3121,1.084,0.875
3122,1.084,0.875
3123,1.084,0.875
3124,1.125,0.875
3125,1.084,0.917
3126,1.125,0.875
3127,1.125,0.875
3128,1.125,0.875
3129,1.125,0.916
3130,1.125,0.875
3131,1.125,0.875
3132,1.125,0.875
3133,1.125,0.875
3134,1.083,0.875
3135,1.083,0.875
3136,1.083,0.875
3137,1.125,0.875
3138,1.125,0.875
3139,1.084,0.875
3140,1.084,0.875
3141,1.084,0.875
3142,1.084,0.875
3143,1.125,0.875
3144,1.084,0.875
3145,1.084,0.875
3146,1.084,0.875
3147,1.084,0.875
3148,1.084,0.875
3149,1.084,0.875
3150,1.125,0.875
3151,1.125,0.917
3152,1.125,0.917
3153,1.083,0.916
3154,1.083,0.917
3155,1.083,0.917
3156,1.083,0.875
3157,1.083,0.917
3158,1.083,0.917
3159,1.083,0.875
3160,1.083,0.916
3161,1.083,0.917
3162,1.083,0.875
3163,1.083,0.875
3164,1.125,0.875
3165,1.125,0.875
3166,1.125,0.875
3167,1.083,0.875
3168,1.083,0.875
3169,1.125,0.916
3170,1.083,0.917
3171,1.083,0.875
3172,1.125,0.875
3173,1.125,0.917
3174,1.125,0.917
3175,1.084,0.916
3176,1.084,0.875
3177,1.084,0.875
3178,1.084,0.875
3179,1.125,0.875
3180,1.125,0.875
3181,1.125,0.916
3182,1.125,0.875
3183,1.083,0.875
3184,1.083,0.875
3185,1.083,0.875
3186,1.083,0.875
3187,1.083,0.875
3188,1.083,0.875
3189,1.083,0.875
3190,1.083,0.875
3191,1.083,0.875
3192,1.083,0.875
3193,1.083,0.916
3194,1.083,0.917
3195,1.083,0.875
3196,1.083,0.916
3197,1.083,0.875
3198,1.083,0.875
3199,1.125,0.916
3200,1.125,0.875
3201,1.125,0.917
3202,1.125,0.916
3203,1.125,0.917
3204,1.083,0.917
3205,1.083,0.916
3206,1.125,0.917
3207,1.125,0.875
3208,1.083,0.916
3209,1.083,0.875
3210,1.083,0.875
3211,1.083,0.875
3212,1.125,0.875
3213,1.125,0.875
3214,1.084,0.875
3215,1.125,0.875
3216,1.084,0.875
3217,1.125,0.875
3218,1.084,0.875
3219,1.084,0.875
3220,1.084,0.875
3221,1.084,0.875
3222,1.084,0.875
3223,1.084,0.875
3224,1.084,0.875
3225,1.125,0.917
3226,1.125,0.875
3227,1.083,0.875
3228,1.125,0.875
3229,1.125,0.875
3230,1.125,0.875
3231,1.125,0.875
3232,1.125,0.875
3233,1.125,0.875
3234,1.083,0.875
3235,1.083,0.875
3236,1.083,0.875
3237,1.125,0.917
3238,1.125,0.875
3239,1.084,0.875
3240,1.083,0.875
3241,1.125,0.875
3242,1.125,0.875
3243,1.125,0.875
3244,1.125,0.875
3245,1.083,0.875
3246,1.083,0.875
3247,1.083,0.916
3248,1.125,0.875
3249,1.125,0.875
3250,1.125,0.875
3251,1.084,0.875
3252,1.125,0.875
3253,1.125,0.875
3254,1.084,0.875
3255,1.084,0.875
3256,1.125,0.875
3257,1.125,0.875
3258,1.125,0.875
3259,1.083,0.875
3260,1.083,0.875
3261,1.125,0.917
3262,1.083,0.917
3263,1.083,0.916
3264,1.083,0.875
3265,1.125,0.875
3266,1.125,0.875
3267,1.125,0.875
3268,1.125,0.875
3269,1.125,0.875
3270,1.083,0.875
3271,1.125,0.875
3272,1.083,0.916
3273,1.125,0.875
3274,1.083,0.875
3275,1.083,0.875
3276,1.083,0.917
3277,1.125,0.875
3278,1.083,0.875
3279,1.083,0.875
3280,1.083,0.875
3281,1.125,0.875
3282,1.125,0.875
3283,1.125,0.875
3284,1.125,0.875
3285,1.125,0.875
3286,1.125,0.875
3287,1.166,0.875
3288,1.125,0.875
3289,1.083,0.875
3290,1.125,0.875
3291,1.083,0.916
3292,1.083,0.917
3293,1.125,0.875
3294,1.083,0.875
3295,1.083,0.875
3296,1.083,0.875
3297,1.125,0.875
3298,1.083,0.875
3299,1.083,0.875
3300,1.083,0.875
3301,1.083,0.875
3302,1.083,0.875
3303,1.083,0.875
3304,1.083,0.917
3305,1.083,0.875
3306,1.083,0.917
3307,1.083,0.917
3308,1.083,0.916
3309,1.083,0.917
3310,1.083,0.917
3311,1.083,0.916
3312,1.083,0.917
3313,1.125,0.917
3314,1.084,0.916
3315,1.084,0.875
3316,1.084,0.917
3317,1.084,0.875
3318,1.084,0.875
3319,1.084,0.875
3320,1.084,0.875
3321,1.084,0.875
3322,1.125,0.875
3323,1.125,0.917
3324,1.125,0.916
3325,1.125,0.875
3326,1.084,0.917
3327,1.084,0.875
3328,1.125,0.875
3329,1.084,0.875
3330,1.084,0.917
3331,1.084,0.875
3332,1.084,0.875
3333,1.084,0.875
3334,1.084,0.875
3335,1.084,0.875
3336,1.084,0.917
3337,1.084,0.916
3338,1.084,0.917
3339,1.084,0.917
3340,1.084,0.875
3341,1.084,0.875
3342,1.084,0.875
3343,1.084,0.875
3344,1.084,0.875
3345,1.084,0.875
3346,1.084,0.875
3347,1.084,0.875
3348,1.084,0.875
3349,1.084,0.875
3350,1.125,0.875
3351,1.125,0.875
3352,1.125,0.875
3353,1.125,0.916
3354,1.125,0.917
3355,1.125,0.917
3356,1.083,0.916
3357,1.125,0.875
3358,1.083,0.917
3359,1.083,0.958
3360,1.083,0.917
3361,1.083,0.916
3362,1.083,0.875
3363,1.125,0.917
3364,1.084,0.916
3365,1.125,0.875
3366,1.125,0.875
3367,1.083,0.875
3368,1.125,0.875
3369,1.125,0.917
3370,1.125,0.916
3371,1.125,0.917
3372,1.083,0.875
3373,1.083,0.875
3374,1.083,0.875
3375,1.083,0.875
3376,1.125,0.875
3377,1.125,0.875
3378,1.125,0.875
3379,1.083,0.875
3380,1.083,0.875
3381,1.083,0.875
3382,1.083,0.916
3383,1.083,0.917
3384,1.083,0.917
3385,1.083,0.916
3386,1.125,0.917
3387,1.125,0.917
3388,1.083,0.875
3389,1.083,0.875
3390,1.125,0.875
3391,1.125,0.875
3392,1.125,0.834
3393,1.125,0.875
3394,1.125,0.875
3395,1.084,0.875
3396,1.084,0.875
3397,1.084,0.917
3398,1.084,0.875
3399,1.084,0.875
3400,1.084,0.917
3401,1.125,0.917
3402,1.084,0.916
3403,1.084,0.875
3404,1.084,0.875
3405,1.084,0.875
3406,1.084,0.875
3407,1.084,0.875
3408,1.084,0.875
3409,1.084,0.875
3410,1.084,0.875
3411,1.084,0.875
3412,1.084,0.875
3413,1.084,0.875
3414,1.125,0.875
3415,1.125,0.875
3416,1.125,0.875
3417,1.083,0.875
3418,1.083,0.917
3419,1.083,0.875
3420,1.083,0.875
3421,1.083,0.875
3422,1.083,0.917
3423,1.083,0.917
3424,1.083,0.916
3425,1.083,0.917
3426,1.125,0.875
3427,1.125,0.916
3428,1.125,0.917
3429,1.125,0.917
3430,1.125,0.916
3431,1.083,0.875
3432,1.083,0.875
3433,1.083,0.916
3434,1.083,0.875
3435,1.083,0.917
3436,1.083,0.875
3437,1.125,0.875
3438,1.083,0.875
3439,1.083,0.875
3440,1.125,0.875
3441,1.083,0.875
3442,1.083,0.875
3443,1.083,0.875
3444,1.083,0.875
3445,1.083,0.875
3446,1.083,0.875
3447,1.083,0.875
3448,1.125,0.875
3449,1.125,0.916
3450,1.125,0.875
3451,1.125,0.875
3452,1.125,0.875
3453,1.125,0.875
3454,1.125,0.917
3455,1.084,0.875
3456,1.084,0.875
3457,1.084,0.875
3458,1.084,0.875
3459,1.084,0.959
3460,1.084,0.916
3461,1.084,0.917
3462,1.084,1
3463,1.084,0.875
3464,1.125,0.875
3465,1.083,0.917
3466,1.083,0.917
3467,1.125,0.875
3468,1.125,0.875
3469,1.125,0.875
3470,1.083,0.916
3471,1.083,0.917
3472,1.083,0.917
3473,1.083,0.875
3474,1.167,1
3475,1.125,0.917
3476,1.125,0.916
3477,1.125,0.917
3478,1.125,0.917
3479,1.125,0.916
3480,1.125,0.917
3481,1.125,0.917
3482,1.084,0.916
3483,1.084,0.917
3484,1.084,0.917
3485,1.084,0.875
3486,1.084,0.917
3487,1.084,0.875
3488,1.084,0.916
3489,1.084,0.917
3490,1.084,0.917
3491,1.084,0.916
3492,1.084,0.875
3493,1.084,0.875
3494,1.084,0.875
3495,1.084,0.875
3496,1.125,0.875
3497,1.125,0.875
3498,1.125,0.875
3499,1.125,0.875
3500,1.125,0.875
3501,1.125,0.875
3502,1.125,0.875
3503,1.125,0.875
3504,1.125,0.875
3505,1.084,0.875
3506,1.125,0.875
3507,1.084,0.875
3508,1.084,0.875
3509,1.084,0.875
3510,1.084,0.875
3511,1.084,0.916
3512,1.084,0.875
3513,1.084,0.875
3514,1.084,0.875
3515,1.084,0.875
3516,1.084,0.917
3517,1.084,0.875
3518,1.084,0.875
3519,1.084,0.917
3520,1.125,0.916
3521,1.084,0.917
3522,1.125,0.917
3523,1.125,0.875
3524,1.083,0.875
3525,1.083,0.917
3526,1.083,0.875
3527,1.083,0.875
3528,1.083,0.875
3529,1.083,0.875
3530,1.083,0.875
3531,1.083,0.875
3532,1.083,0.875
3533,1.083,0.875
3534,1.083,0.875
3535,1.125,0.875
3536,1.083,0.875
3537,1.083,0.875
3538,1.083,0.875
3539,1.083,0.958
3540,1.125,0.875
3541,1.125,0.917
3542,1.125,0.916
3543,1.083,0.917
3544,1.083,0.917
3545,1.166,0.875
3546,1.083,0.875
3547,1.083,0.875
3548,1.083,0.875
3549,1.083,0.875
3550,1.125,0.875
3551,1.083,0.916
3552,1.125,0.875
3553,1.125,0.958
3554,1.125,0.875
3555,1.125,0.875
3556,1.083,0.875
3557,1.083,0.875
3558,1.125,0.833
3559,1.083,0.875
3560,1.083,0.916
3561,1.083,0.917
3562,1.083,1
3563,1.083,0.917
3564,1.083,0.916
3565,1.166,0.917
3566,1.083,0.875
3567,1.083,0.875
3568,1.083,0.875
3569,1.083,0.875
3570,1.083,0.875
3571,1.125,0.917
3572,1.083,0.875
3573,1.083,0.875
3574,1.083,0.875
3575,1.083,0.875
3576,1.083,0.875
3577,1.083,0.875
3578,1.083,0.875
3579,1.083,0.875
3580,1.083,0.875
3581,1.083,0.958
3582,1.083,0.917
3583,1.083,0.917
3584,1.083,0.916
3585,1.083,0.917
3586,1.083,0.875
3587,1.083,0.875
3588,1.083,0.875
3589,1.083,0.875
3590,1.125,0.917
3591,1.084,0.916
3592,1.084,0.959
3593,1.084,0.875
3594,1.084,0.917
3595,1.125,0.917
3596,1.084,0.916
3597,1.084,0.917
3598,1.084,0.875
3599,1.084,0.916
3600,1.084,0.917
3601,1.084,0.917
3602,1.084,0.916
3603,1.084,0.917
3604,1.125,0.917
3605,1.125,0.916
3606,1.125,0.917
3607,1.125,0.917
3608,1.083,0.916
3609,1.083,0.917
3610,1.125,0.875
3611,1.125,0.875
3612,1.125,0.875
3613,1.083,0.875
3614,1.083,0.875
3615,1.083,0.875
3616,1.083,0.875
3617,1.083,0.875
3618,1.083,0.875
3619,1.083,0.917
3620,1.125,0.917
3621,1.125,0.875
3622,1.125,0.917
3623,1.125,0.875
3624,1.125,0.875
3625,1.125,0.875
3626,1.083,0.875
3627,1.125,0.875
3628,1.083,0.875
3629,1.125,0.875
3630,1.125,0.875
3631,1.083,0.875
3632,1.083,0.875
3633,1.125,0.875
3634,1.125,0.875
3635,1.125,0.875
3636,1.125,0.875
3637,1.125,0.916
3638,1.125,1
3639,1.083,0.917
3640,1.125,0.917
3641,1.125,0.916
3642,1.125,0.917
3643,1.125,0.917
3644,1.125,0.916
3645,1.125,0.917
3646,1.125,0.917
3647,1.083,0.916
3648,1.083,0.917
3649,1.083,0.875
3650,1.125,0.916
3651,1.125,0.875
3652,1.084,0.875
3653,1.084,0.875
3654,1.084,0.917
3655,1.084,0.917
3656,1.084,1
3657,1.084,0.916
3658,1.084,0.875
3659,1.084,0.875
3660,1.084,0.875
3661,1.084,0.875
3662,1.084,0.875
3663,1.084,0.875
3664,1.084,0.875
3665,1.084,0.875
3666,1.084,0.958
3667,1.125,0.917
3668,1.125,0.875
3669,1.125,0.875
3670,1.083,0.875
3671,1.083,0.875
3672,1.083,0.875
3673,1.083,0.875
3674,1.083,0.875
3675,1.125,0.875
3676,1.125,0.875
3677,1.083,1
3678,1.083,0.875
3679,1.083,0.875
3680,1.083,0.875
3681,1.083,0.875
3682,1.083,0.875
3683,1.083,0.917
3684,1.125,0.875
3685,1.125,1.042
3686,1.125,0.917
3687,1.125,0.875
3688,1.083,0.875
3689,1.083,0.875
3690,1.125,0.875
3691,1.125,1.042
3692,1.083,0.875
3693,1.083,0.916
3694,1.083,0.917
3695,1.125,0.875
3696,1.125,0.916
3697,1.125,0.875
3698,1.125,0.875
3699,1.083,0.959
3700,1.083,0.875
3701,1.125,0.917
3702,1.125,0.917
3703,1.083,0.916
3704,1.083,0.917
3705,1.083,0.917
3706,1.083,0.916
3707,1.083,0.917
3708,1.125,0.917
3709,1.125,0.916
3710,1.083,0.917
3711,1.083,0.917
3712,1.083,1.041
3713,1.125,0.875
3714,1.125,0.917
3715,1.084,0.916
3716,1.125,0.917
3717,1.125,1
3718,1.125,0.916
3719,1.125,0.875
3720,1.125,0.917
3721,1.084,0.875
3722,1.084,0.875
3723,1.084,0.875
3724,1.084,0.834
3725,1.084,0.875
3726,1.084,0.958
3727,1.084,0.917
3728,1.084,0.917
3729,1.084,0.916
3730,1.084,0.917
3731,1.084,0.917
3732,1.084,0.916
3733,1.084,0.917
3734,1.084,0.917
3735,1.084,0.875
3736,1.084,0.875
3737,1.084,0.875
3738,1.084,0.875
3739,1.084,0.875
3740,1.084,1
3741,1.084,0.916
3742,1.084,0.917
3743,1.125,0.875
3744,1.125,0.875
3745,1.083,0.917
3746,1.125,0.917
3747,1.125,0.916
3748,1.125,0.917
3749,1.125,0.917
3750,1.083,0.916
3751,1.083,1
3752,1.083,0.917
3753,1.083,0.875
3754,1.083,0.917
3755,1.083,0.917
3756,1.083,0.916
3757,1.083,0.959
3758,1.083,0.916
3759,1.083,0.875
3760,1.083,0.875
3761,1.083,0.875
3762,1.083,0.875
3763,1.083,0.875
3764,1.083,0.875
3765,1.083,0.875
3766,1.083,0.875
3767,1.083,0.875
3768,1.083,0.875
3769,1.125,0.875
3770,1.125,0.875
3771,1.083,0.875
3772,1.125,0.875
3773,1.125,0.875
3774,1.083,0.875
3775,1.083,0.875
3776,1.083,0.875
3777,1.083,0.875
3778,1.083,0.875
3779,1.125,0.875
3780,1.125,1
3781,1.125,0.875
3782,1.125,0.916
3783,1.125,0.875
3784,1.125,1
3785,1.084,0.875
3786,1.084,0.875
3787,1.084,0.875
3788,1.125,0.875
3789,1.084,1
3790,1.125,0.833
3791,1.083,0.875
3792,1.083,0.917
3793,1.083,0.916
3794,1.083,0.875
3795,1.083,0.875
3796,1.083,0.875
3797,1.083,0.875
3798,1.083,0.875
3799,1.083,0.917
3800,1.083,0.875
3801,1.083,0.875
3802,1.125,0.875
3803,1.125,0.875
3804,1.125,0.875
3805,1.083,0.875
3806,1.125,0.916
3807,1.125,0.917
3808,1.083,0.917
3809,1.125,0.916
3810,1.125,0.917
3811,1.083,0.875
3812,1.083,0.916
3813,1.083,0.917
3814,1.083,0.917
3815,1.083,0.916
3816,1.125,0.917
3817,1.125,0.917
3818,1.125,0.916
3819,1.125,0.917
3820,1.125,0.917
3821,1.125,0.875
3822,1.125,0.875
3823,1.084,0.875
3824,1.084,0.875
3825,1.125,0.875
3826,1.084,0.875
3827,1.084,0.875
3828,1.084,0.916
3829,1.042,0.875
3830,1.083,0.875
3831,1.125,0.916
3832,1.125,0.875
3833,1.084,0.917
3834,1.084,0.916
3835,1.084,0.917
3836,1.084,0.917
3837,1.084,0.875
3838,1.084,0.875
3839,1.084,0.875
3840,1.084,0.875
3841,1.084,0.917
3842,1.084,0.917
3843,1.084,0.875
3844,1.125,0.875
3845,1.125,0.875
3846,1.125,0.875
3847,1.125,0.875
3848,1.125,0.875
3849,1.083,0.875
3850,1.083,0.875
3851,1.083,0.917
3852,1.083,0.917
3853,1.125,0.875
3854,1.125,0.917
3855,1.125,0.917
3856,1.083,0.916
3857,1.083,0.875
3858,1.083,0.875
3859,1.083,0.875
3860,1.083,0.875
3861,1.083,0.875
3862,1.125,0.875
3863,1.125,0.875
3864,1.125,0.875
3865,1.125,0.875
3866,1.083,0.875
3867,1.083,0.875
3868,1.083,0.875
3869,1.083,0.875
3870,1.083,0.875
3871,1.083,0.875
3872,1.083,0.917
3873,1.083,0.875
3874,1.083,0.875
3875,1.125,0.917
3876,1.125,0.917
3877,1.125,0.916
3878,1.084,0.917
3879,1.084,0.917
3880,1.084,0.916
3881,1.084,0.875
3882,1.125,0.875
3883,1.125,0.875
3884,1.125,0.875
3885,1.125,0.875
3886,1.083,0.875
3887,1.083,0.916
3888,1.083,0.916
3889,1.083,0.875
3890,1.083,0.875
3891,1.083,0.875
3892,1.083,0.916
3893,1.083,0.917
3894,1.125,0.917
3895,1.125,0.875
3896,1.083,0.875
3897,1.083,0.875
3898,1.083,1
3899,1.125,0.916
3900,1.125,0.917
3901,1.125,0.917
3902,1.125,0.875
3903,1.125,0.875
3904,1.084,0.917
3905,1.125,0.916
